CaseId,Evaluation
200001,0.000892558077375
200002,0.0333761680178
200003,0.128874690797
200004,0.256299432127
200005,0.0891982491774
200006,0.00285783720756
200007,0.154547880965
200008,0.159687137782
200009,0.0611191750824
200010,0.128874690797
200011,0.00130432312834
200012,0.487537321947
200013,0.00571209037604
200014,0.00346203484953
200015,0.256299432127
200016,0.00244639767989
200017,0.487537321947
200018,0.0611191750824
200019,0.487537321947
200020,0.0382572663272
200021,0.0849560240761
200022,0.125576108403
200023,0.289973190352
200024,0.00105165023329
200025,0.00105165023329
200026,0.0937213934756
200027,0.0611191750824
200028,0.00105165023329
200029,0.0736745927256
200030,0.000892558077375
200031,0.0572384310713
200032,0.0829065078249
200033,0.92323242127
200034,0.0829065078249
200035,0.000892558077375
200036,0.0128983463743
200037,0.128874690797
200038,0.0829065078249
200039,0.0382572663272
200040,0.0712477100172
200041,0.000892558077375
200042,0.00246008813525
200043,0.000608845723648
200044,0.000892558077375
200045,0.209750092698
200046,0.106843774955
200047,0.000892558077375
200048,0.071799137424
200049,0.000892558077375
200050,0.1115377744
200051,0.862470062303
200052,0.0611191750824
200053,0.0026160699638
200054,0.00111946431028
200055,0.000944956230568
200056,0.106843774955
200057,0.000892558077375
200058,0.0166974476396
200059,0.000892558077375
200060,0.228254569088
200061,0.256299432127
200062,0.407927413861
200063,0.905140078243
200064,0.128874690797
200065,0.0587946968814
200066,0.256299432127
200067,0.000892558077375
200068,0.00207674875396
200069,0.156539567637
200070,0.0843735470907
200071,0.128874690797
200072,0.0630029231522
200073,0.0250462081559
200074,0.880821869304
200075,0.174761773863
200076,0.000892558077375
200077,0.367626759241
200078,0.00420703869552
200079,0.128874690797
200080,0.128874690797
200081,0.939824229374
200082,0.256299432127
200083,0.128874690797
200084,0.000654410305469
200085,0.000580248220549
200086,0.128874690797
200087,0.368928265918
200088,0.0628829572549
200089,0.529943320468
200090,0.0566298973692
200091,0.0611191750824
200092,0.37027542682
200093,0.00105165023329
200094,0.256299432127
200095,0.0611191750824
200096,0.000892558077375
200097,0.00152808394812
200098,0.487537321947
200099,0.487537321947
200100,0.000377074604299
200101,0.00207674875396
200102,0.00662795809874
200103,0.157157039668
200104,0.053073538597
200105,0.0155387935674
200106,0.0026160699638
200107,0.1115377744
200108,0.487537321947
200109,0.000892558077375
200110,0.0851900054552
200111,0.0829065078249
200112,0.133640638455
200113,0.0010457895549
200114,0.616098164478
200115,0.125576108403
200116,0.128874690797
200117,0.000892558077375
200118,0.000892558077375
200119,0.92323242127
200120,0.155552894536
200121,0.647796941097
200122,0.128874690797
200123,0.0430574277026
200124,0.153079430727
200125,0.0338697943633
200126,0.289973190352
200127,0.000892558077375
200128,0.0390082823676
200129,0.00244639767989
200130,0.131677242749
200131,0.587275274999
200132,0.000892558077375
200133,0.998278538681
200134,0.00105165023329
200135,0.000892558077375
200136,0.00207674875396
200137,0.128874690797
200138,0.0237308125614
200139,0.92323242127
200140,0.000892558077375
200141,0.000322471551729
200142,0.00105165023329
200143,0.000892558077375
200144,0.000892558077375
200145,0.0737913919302
200146,0.0389678032596
200147,0.000492433938688
200148,0.92323242127
200149,0.000892558077375
200150,0.0380519627424
200151,0.000560332846638
200152,0.000449201360011
200153,0.0780309805118
200154,0.00207674875396
200155,0.724235623635
200156,0.00105165023329
200157,0.951003356854
200158,0.151610364845
200159,0.000892558077375
200160,0.00122196085562
200161,0.0599092537663
200162,0.00795884719523
200163,0.487537321947
200164,0.813310717749
200165,0.000892558077375
200166,0.0611191750824
200167,0.000892558077375
200168,0.00207674875396
200169,0.0209729535611
200170,0.0677054509834
200171,0.99852578818
200172,0.0278472013683
200173,0.00207674875396
200174,0.00105165023329
200175,0.000892558077375
200176,0.000654410305469
200177,0.00571209037604
200178,0.0611191750824
200179,0.00111198560287
200180,0.0611191750824
200181,0.0916414172186
200182,0.000892558077375
200183,0.0322169954802
200184,0.256299432127
200185,0.128874690797
200186,0.0237308125614
200187,0.128874690797
200188,0.256299432127
200189,0.128874690797
200190,0.128874690797
200191,0.128874690797
200192,0.00102861340627
200193,0.000892558077375
200194,0.00325574677437
200195,0.000892558077375
200196,0.0297260742538
200197,0.00105165023329
200198,0.00105165023329
200199,0.000311032802117
200200,0.0611191750824
200201,0.54526303442
200202,0.128874690797
200203,0.256299432127
200204,0.92323242127
200205,0.157157039668
200206,0.000892558077375
200207,0.000892558077375
200208,0.0829065078249
200209,0.487537321947
200210,0.256299432127
200211,0.000892558077375
200212,0.1115377744
200213,0.020592794654
200214,0.128874690797
200215,0.256299432127
200216,0.256299432127
200217,0.1115377744
200218,0.128874690797
200219,0.295092306107
200220,0.190293737929
200221,0.128874690797
200222,0.000892558077375
200223,0.128874690797
200224,0.256299432127
200225,0.256299432127
200226,0.0877015620552
200227,0.0172027922435
200228,0.155655585981
200229,0.487537321947
200230,0.173956431798
200231,0.146705377683
200232,0.0621469667973
200233,0.00571209037604
200234,0.000892558077375
200235,0.487537321947
200236,0.128874690797
200237,0.99852578818
200238,0.0712477100172
200239,0.0712477100172
200240,0.0236145565381
200241,0.487537321947
200242,0.0535901303519
200243,0.393277377712
200244,0.128874690797
200245,0.918669138129
200246,0.446692229073
200247,0.92323242127
200248,0.00056205625072
200249,0.173956431798
200250,0.131677242749
200251,0.1115377744
200252,0.00245220841634
200253,0.1115377744
200254,0.0010457895549
200255,0.813310717749
200256,0.0705413028618
200257,0.166531449708
200258,0.0183460023161
200259,0.487537321947
200260,0.741925935474
200261,0.00112469751861
200262,0.166531449708
200263,0.128874690797
200264,0.0491129236843
200265,0.0010457895549
200266,0.157157039668
200267,0.000892558077375
200268,0.0829065078249
200269,0.226273221793
200270,0.0621057507435
200271,0.0021834758406
200272,0.000892558077375
200273,0.0829065078249
200274,0.00365289365542
200275,0.000405866726309
200276,0.00571209037604
200277,0.128874690797
200278,0.487537321947
200279,0.0392502565887
200280,0.613448412217
200281,0.000892558077375
200282,0.0829065078249
200283,0.487537321947
200284,0.176724142261
200285,0.256299432127
200286,0.000892558077375
200287,0.00571209037604
200288,0.00207674875396
200289,0.256299432127
200290,0.000892558077375
200291,0.487537321947
200292,0.128874690797
200293,0.000892558077375
200294,0.000892558077375
200295,0.00077360048086
200296,0.0720041711756
200297,0.00105165023329
200298,0.0829065078249
200299,0.0153925105336
200300,0.441885587421
200301,0.00244639767989
200302,0.128874690797
200303,2.97849241538e-05
200304,0.54526303442
200305,0.226273221793
200306,0.000892558077375
200307,0.072977472712
200308,0.0172027922435
200309,0.00207674875396
200310,0.0712477100172
200311,0.0611191750824
200312,0.128874690797
200313,0.00207674875396
200314,0.0382572663272
200315,0.0453986494781
200316,0.000892558077375
200317,0.128874690797
200318,0.128874690797
200319,0.000892558077375
200320,0.000892558077375
200321,0.0403445861293
200322,0.000892558077375
200323,0.00131013787404
200324,0.0420418001513
200325,0.128874690797
200326,0.487537321947
200327,0.272826624635
200328,0.00571209037604
200329,0.000892558077375
200330,0.00207674875396
200331,0.289973190352
