CaseId,Evaluation
200001,0.0
200002,0.0
200003,0.134457802274
200004,0.299573468566
200005,0.0
200006,0.0
200007,0.0584595959596
200008,0.0
200009,0.0
200010,0.125690281969
200011,0.0
200012,0.88122027968
200013,0.0
200014,0.0
200015,0.299573468566
200016,0.0
200017,0.756047660976
200018,0.0
200019,0.84378951408
200020,0.0
200021,0.0146640161435
200022,0.0
200023,0.387676399353
200024,0.000639009131962
200025,0.000639009131962
200026,0.0
200027,0.0
200028,0.0
200029,0.0
200030,0.0
200031,0.0
200032,0.0
200033,1.0
200034,0.0
200035,0.0
200036,0.0
200037,0.563521935883
200038,0.0
200039,0.0
200040,0.0
200041,0.0
200042,0.0
200043,0.0
200044,0.0
200045,0.0
200046,0.00445896011529
200047,0.0
200048,0.0
200049,0.0
200050,0.00131123482751
200051,0.0666666666667
200052,0.0
200053,0.0
200054,0.0
200055,0.0
200056,0.00445896011529
200057,0.0
200058,0.0
200059,0.0
200060,0.417212894928
200061,0.367669907525
200062,0.783578515901
200063,1.0
200064,0.0148265708389
200065,0.0176072890516
200066,0.657862845137
200067,0.0
200068,0.0
200069,0.280321079645
200070,1.0
200071,0.155131329686
200072,0.0274971359145
200073,0.0
200074,1.0
200075,0.0
200076,0.0
200077,0.011259363705
200078,0.0
200079,0.134457802274
200080,0.147323200478
200081,1.0
200082,0.369640323256
200083,0.134457802274
200084,0.0
200085,0.0
200086,0.155131329686
200087,0.0
200088,0.326643323996
200089,0.331606060236
200090,0.0
200091,0.00267541214631
200092,0.0865068159211
200093,0.0
200094,0.395368738065
200095,0.0
200096,0.0
200097,0.0
200098,0.756047660976
200099,0.894712415767
200100,0.0
200101,0.0
200102,0.0
200103,0.119091809369
200104,0.0
200105,0.0
200106,0.0
200107,0.0
200108,0.609061291728
200109,0.0
200110,0.0720806663024
200111,0.0
200112,0.0
200113,0.0
200114,0.0
200115,0.0
200116,0.134457802274
200117,0.0
200118,0.0
200119,0.973582900053
200120,0.794972431476
200121,0.1
200122,0.134457802274
200123,0.0115386095029
200124,0.041112383799
200125,0.0
200126,0.49341145599
200127,0.0
200128,0.0
200129,0.0125225197964
200130,0.0
200131,0.655
200132,0.0
200133,1.0
200134,0.0
200135,0.0
200136,0.0
200137,0.134457802274
200138,0.0
200139,1.0
200140,0.0
200141,0.0
200142,0.0
200143,0.0
200144,0.0
200145,0.0194819520373
200146,1.0
200147,0.0
200148,1.0
200149,0.0
200150,0.0
200151,0.0
200152,0.0
200153,0.0
200154,0.0
200155,0.680989920516
200156,0.0
200157,1.0
200158,0.0
200159,0.0
200160,0.0
200161,0.0
200162,0.0
200163,0.794278701623
200164,0.680106102028
200165,0.0
200166,0.0
200167,0.0
200168,0.0
200169,0.0
200170,0.0
200171,1.0
200172,0.0984264793402
200173,0.0
200174,0.0
200175,0.0
200176,0.0
200177,0.0
200178,0.0
200179,0.0
200180,0.0
200181,0.0125614762684
200182,0.0
200183,0.213181818182
200184,0.144866386132
200185,0.125690281969
200186,0.0834523809524
200187,0.00601678308463
200188,0.367669907525
200189,0.147323200478
200190,0.134457802274
200191,0.125690281969
200192,0.0
200193,0.0
200194,0.0
200195,0.0
200196,0.12787669134
200197,0.0
200198,0.0
200199,0.0
200200,0.0
200201,0.787979222265
200202,0.0958916795836
200203,0.384756196851
200204,1.0
200205,0.119091809369
200206,0.0
200207,0.0
200208,0.0
200209,0.546785130323
200210,0.466597861541
200211,0.0
200212,0.00168706069742
200213,0.0
200214,0.255032438185
200215,0.401129047165
200216,0.357048712896
200217,0.00131123482751
200218,0.134457802274
200219,0.158099450728
200220,0.0761629736692
200221,0.195613663389
200222,0.0
200223,0.464865825429
200224,0.395368738065
200225,0.365196258013
200226,0.10322415287
200227,0.122783861019
200228,0.15760744682
200229,1.0
200230,0.0
200231,0.246778570401
200232,0.0
200233,0.0
200234,0.0
200235,0.697273038285
200236,0.268444405101
200237,1.0
200238,0.0
200239,0.0
200240,0.0
200241,0.756047660976
200242,0.0
200243,1.0
200244,0.0564433739757
200245,1.0
200246,0.0501149425287
200247,0.964886222878
200248,0.0
200249,0.0
200250,0.0
200251,0.0
200252,0.0
200253,0.00645277592944
200254,0.0
200255,0.928784313725
200256,0.0387598081301
200257,0.393333421794
200258,0.0
200259,0.8430498816
200260,1.0
200261,0.0
200262,0.393333421794
200263,0.464865825429
200264,0.0
200265,0.0
200266,0.119091809369
200267,0.0
200268,0.0
200269,0.0
200270,0.0
200271,0.0
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.147323200478
200278,0.761670640245
200279,0.0
200280,0.0
200281,0.0
200282,0.0
200283,0.779379735225
200284,0.0
200285,0.314914271926
200286,0.0
200287,0.0
200288,0.0
200289,0.302702337491
200290,0.0
200291,0.734231378292
200292,0.0
200293,0.0
200294,0.0
200295,0.0
200296,0.0159180890124
200297,0.0
200298,0.0
200299,0.0
200300,0.0
200301,0.0
200302,0.0961149667106
200303,0.1
200304,0.787979222265
200305,0.0281385332068
200306,0.0
200307,0.048768185202
200308,0.0851784497708
200309,0.0
200310,0.0
200311,0.00267541214631
200312,0.0252906447354
200313,0.0
200314,0.0
200315,0.0
200316,0.0
200317,0.0
200318,0.212487290106
200319,0.0
200320,0.0
200321,0.0
200322,0.0
200323,0.0
200324,0.0
200325,0.208109728801
200326,0.82722179692
200327,0.0
200328,0.0
200329,0.0
200330,0.0
200331,0.459506221565
200332,0.195
200333,0.0532661543996
200334,0.00447224957257
200335,1.0
200336,0.0
200337,0.1
200338,0.0
200339,0.0
200340,0.0
200341,0.518576734243
200342,0.0
200343,0.212487290106
200344,0.0
200345,0.00291397220297
200346,0.591419882533
200347,0.0
200348,0.119091809369
200349,0.212487290106
200350,0.0933164421652
200351,0.125690281969
200352,0.05
200353,0.0252906447354
200354,0.0
200355,1.0
200356,0.0
200357,0.779379735225
200358,0.0
200359,0.0
200360,0.0
200361,0.199761904762
200362,0.0
200363,0.0
200364,0.0
200365,0.195613663389
200366,0.0
200367,0.0486838168385
200368,0.089731810897
200369,0.0146640161435
200370,0.0
200371,0.566666666667
200372,0.0714285714286
200373,0.617684953814
200374,0.0
200375,0.0217563970743
200376,0.268444405101
200377,0.0
200378,0.0
200379,0.0
200380,0.0
200381,0.0
200382,0.0194819520373
200383,0.0
200384,0.0
200385,0.0
200386,0.0
200387,0.0
200388,0.0
200389,0.194966697441
200390,0.342857142857
200391,0.0
200392,0.0
200393,0.0
200394,1.0
200395,0.0
200396,0.0955510103418
200397,0.0
200398,0.756047660976
200399,0.0125614762684
200400,0.0
200401,0.0
200402,0.0486838168385
200403,0.0486838168385
200404,0.651085006615
200405,0.0
200406,0.0589285714286
200407,0.0
200408,0.0
200409,0.0
200410,0.00291397220297
200411,0.414919687543
200412,0.195613663389
200413,0.0
200414,0.160660746213
200415,0.916665022284
200416,0.0
200417,0.0
200418,0.0
200419,0.0
200420,0.0
200421,0.0
200422,0.00131123482751
200423,0.0
200424,0.0
200425,0.716518179096
200426,0.21422386279
200427,0.132673699669
200428,0.134457802274
200429,0.0
200430,0.0
200431,0.0
200432,0.0
200433,0.733172403604
200434,0.0
200435,0.0
200436,0.0
200437,0.0
200438,0.246778570401
200439,0.0
200440,0.0
200441,0.744450549451
200442,0.968563400892
200443,0.0
200444,0.0485714285714
200445,0.325
200446,0.0
200447,0.365196258013
200448,0.866666666667
200449,0.0
200450,0.36277118015
200451,0.275030840113
200452,0.0
200453,0.0217563970743
200454,0.0
200455,0.0
200456,0.0
200457,0.0
200458,0.246778570401
200459,1.0
200460,0.0
200461,0.195613663389
200462,0.0
200463,0.0958916795836
200464,1.0
200465,0.563521935883
200466,0.0
200467,0.0
200468,0.0
200469,0.0
200470,0.0
200471,0.32892300305
200472,0.560010225678
200473,0.0486838168385
200474,0.0
200475,0.00131123482751
200476,0.0
200477,0.814839653963
200478,0.0
200479,0.697191330323
200480,0.0
200481,0.0
200482,0.0
200483,0.0
200484,0.0
200485,0.0
200486,0.932606914443
200487,0.0
200488,0.0
200489,0.193509682615
200490,0.0
200491,0.0966074863349
200492,0.119091809369
200493,0.0
