CaseId,Evaluation
200001,0.0
200002,0.0
200003,0.137266288113
200004,0.379552768444
200005,0.0
200006,0.0
200007,0.116446067821
200008,0.0
200009,0.000369774356778
200010,0.137266288113
200011,0.0
200012,0.756485337306
200013,0.0
200014,0.0
200015,0.379552768444
200016,0.00775389224797
200017,0.756485337306
200018,0.000369774356778
200019,0.756485337306
200020,0.0
200021,0.0159248122733
200022,0.0
200023,0.483169461735
200024,0.000193151570676
200025,0.000193151570676
200026,0.0
200027,0.000369774356778
200028,0.000193151570676
200029,0.0
200030,0.0
200031,0.0
200032,0.0
200033,0.95053095678
200034,0.0
200035,0.0
200036,0.0
200037,0.137266288113
200038,0.0
200039,0.0
200040,0.0
200041,0.0
200042,0.0
200043,0.0
200044,0.0
200045,0.0
200046,0.0044889765998
200047,0.0
200048,0.0
200049,0.0
200050,0.00117805241077
200051,0.0250519693099
200052,0.000369774356778
200053,0.0
200054,0.0
200055,0.0
200056,0.0044889765998
200057,0.0
200058,0.00177659524649
200059,0.0
200060,0.431517937934
200061,0.379552768444
200062,0.768355455599
200063,1.0
200064,0.137266288113
200065,0.0206632511144
200066,0.379552768444
200067,0.0
200068,0.0
200069,0.269351994799
200070,1.0
200071,0.137266288113
200072,0.0250465785928
200073,0.0
200074,0.807888465344
200075,0.0
200076,0.0
200077,0.00904713201264
200078,0.0
200079,0.137266288113
200080,0.137266288113
200081,1.0
200082,0.379552768444
200083,0.137266288113
200084,0.0
200085,0.0
200086,0.137266288113
200087,0.0
200088,0.386178701097
200089,0.342966339226
200090,0.0
200091,0.000369774356778
200092,0.0992199018632
200093,0.000193151570676
200094,0.379552768444
200095,0.000369774356778
200096,0.0
200097,0.0
200098,0.756485337306
200099,0.756485337306
200100,0.0
200101,0.0
200102,0.0
200103,0.121176298015
200104,0.0
200105,0.0
200106,0.0
200107,0.00117805241077
200108,0.756485337306
200109,0.0
200110,0.0963985547394
200111,0.0
200112,0.0
200113,0.0
200114,0.0
200115,0.0
200116,0.137266288113
200117,0.0
200118,0.0
200119,0.95053095678
200120,0.782762315738
200121,0.05
200122,0.137266288113
200123,0.00954659580527
200124,0.0532655421398
200125,0.0
200126,0.483169461735
200127,0.0
200128,0.0
200129,0.00775389224797
200130,0.00445309361825
200131,0.950742743722
200132,0.0
200133,1.0
200134,0.000193151570676
200135,0.0
200136,0.0
200137,0.137266288113
200138,0.129886932319
200139,0.95053095678
200140,0.0
200141,0.0
200142,0.000193151570676
200143,0.0
200144,0.0
200145,0.024955602584
200146,1.0
200147,0.0
200148,0.95053095678
200149,0.0
200150,0.00657145372041
200151,0.0
200152,0.0
200153,0.0
200154,0.0
200155,0.613676890251
200156,0.000193151570676
200157,1.0
200158,0.0
200159,0.0
200160,0.0
200161,0.0
200162,0.00548942098892
200163,0.756485337306
200164,0.754330544331
200165,0.0
200166,0.000369774356778
200167,0.0
200168,0.0
200169,0.0
200170,0.0
200171,1.0
200172,0.112355808655
200173,0.0
200174,0.000193151570676
200175,0.0
200176,0.0
200177,0.0
200178,0.000369774356778
200179,0.0
200180,0.000369774356778
200181,0.0136086960856
200182,0.0
200183,0.229165516974
200184,0.379552768444
200185,0.137266288113
200186,0.129886932319
200187,0.137266288113
200188,0.379552768444
200189,0.137266288113
200190,0.137266288113
200191,0.137266288113
200192,0.0
200193,0.0
200194,0.0
200195,0.0
200196,0.150679108596
200197,0.000193151570676
200198,0.000193151570676
200199,0.0
200200,0.000369774356778
200201,0.773141165022
200202,0.137266288113
200203,0.379552768444
200204,0.95053095678
200205,0.121176298015
200206,0.0
200207,0.0
200208,0.0
200209,0.756485337306
200210,0.379552768444
200211,0.0
200212,0.00117805241077
200213,0.0
200214,0.137266288113
200215,0.379552768444
200216,0.379552768444
200217,0.00117805241077
200218,0.137266288113
200219,0.155704404605
200220,0.0726538395634
200221,0.137266288113
200222,0.0
200223,0.137266288113
200224,0.379552768444
200225,0.379552768444
200226,0.112377055144
200227,0.132411742452
200228,0.158584026565
200229,0.756485337306
200230,0.0
200231,0.254368357467
200232,0.0
200233,0.0
200234,0.0
200235,0.756485337306
200236,0.137266288113
200237,1.0
200238,0.0
200239,0.0
200240,0.0
200241,0.756485337306
200242,0.367244232709
200243,0.9175
200244,0.137266288113
200245,1.0
200246,0.129092729209
200247,0.95053095678
200248,0.0
200249,0.0
200250,0.00445309361825
200251,0.00117805241077
200252,0.0
200253,0.00117805241077
200254,0.0
200255,0.754330544331
200256,0.0348346800731
200257,0.398450171504
200258,0.0214575290529
200259,0.756485337306
200260,1.0
200261,0.0
200262,0.398450171504
200263,0.137266288113
200264,0.0
200265,0.0
200266,0.121176298015
200267,0.0
200268,0.0
200269,0.00602473523362
200270,0.0
200271,0.0653333333333
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.137266288113
200278,0.756485337306
200279,0.0
200280,0.0
200281,0.0
200282,0.0
200283,0.756485337306
200284,0.0102780056456
200285,0.379552768444
200286,0.0
200287,0.0
200288,0.0
200289,0.379552768444
200290,0.0
200291,0.756485337306
200292,0.137266288113
200293,0.0
200294,0.0
200295,0.0
200296,0.0166852882002
200297,0.000193151570676
200298,0.0
200299,0.0
200300,0.012
200301,0.00775389224797
200302,0.137266288113
200303,0.07
200304,0.773141165022
200305,0.00602473523362
200306,0.0
200307,0.0652297810151
200308,0.132411742452
200309,0.0
200310,0.0
200311,0.000369774356778
200312,0.137266288113
200313,0.0
200314,0.0
200315,0.0
200316,0.0
200317,0.137266288113
200318,0.137266288113
200319,0.0
200320,0.0
200321,0.0
200322,0.0
200323,0.0
200324,0.0
200325,0.137266288113
200326,0.756485337306
200327,0.0
200328,0.0
200329,0.0
200330,0.0
200331,0.483169461735
200332,0.0059792341955
200333,0.137266288113
200334,0.0169385494554
200335,1.0
200336,0.0
200337,0.0433333333333
200338,0.0
200339,0.0
200340,0.0
200341,0.483169461735
200342,0.0
200343,0.137266288113
200344,0.0
200345,0.00117805241077
200346,0.57889535589
200347,0.0
200348,0.121176298015
200349,0.137266288113
200350,0.496908768608
200351,0.137266288113
200352,0.112355808655
200353,0.137266288113
200354,0.0
200355,1.0
200356,0.000369774356778
200357,0.756485337306
200358,0.0
200359,0.129092729209
200360,0.00117805241077
200361,0.204218836719
200362,0.0
200363,0.000193151570676
200364,0.0
200365,0.137266288113
200366,0.0
200367,0.137266288113
200368,0.129092729209
200369,0.0159248122733
200370,0.000369774356778
200371,0.349361111111
200372,0.596083073444
200373,0.61454318373
200374,0.0
200375,0.137266288113
200376,0.137266288113
200377,0.137266288113
200378,0.0
200379,0.0
200380,0.0
200381,0.0
200382,0.024955602584
200383,0.0
200384,0.0
200385,0.000369774356778
200386,0.0
200387,0.0
200388,0.0
200389,0.129092729209
200390,0.959837811311
200391,0.0
200392,0.0
200393,0.0
200394,1.0
200395,0.00904713201264
200396,0.137266288113
200397,0.0
200398,0.756485337306
200399,0.0136086960856
200400,0.0
200401,0.000193151570676
200402,0.137266288113
200403,0.137266288113
200404,0.655283570281
200405,0.0
200406,0.483169461735
200407,0.0
200408,0.0
200409,0.0
200410,0.00117805241077
200411,0.137266288113
200412,0.137266288113
200413,0.0
200414,0.137266288113
200415,0.756485337306
200416,0.0
200417,0.0
200418,0.0
200419,0.0
200420,0.0
200421,0.0
200422,0.00117805241077
200423,0.0
200424,0.0
200425,0.756485337306
200426,0.215329969673
200427,0.135320805584
200428,0.137266288113
200429,0.0
200430,0.0128185921384
200431,0.0
200432,0.0253441723805
200433,0.756485337306
200434,0.0
200435,0.0
200436,0.0
200437,0.0
200438,0.254368357467
200439,0.00445309361825
200440,0.000369774356778
200441,0.707162978944
200442,0.967075082186
200443,0.0
200444,0.00775389224797
200445,0.129092729209
200446,0.0
200447,0.379552768444
200448,0.91
200449,0.0
200450,0.379552768444
200451,0.379552768444
200452,0.0
200453,0.137266288113
200454,0.00117805241077
200455,0.0143464766978
200456,0.0
200457,0.0
200458,0.254368357467
200459,1.0
200460,0.00117805241077
200461,0.137266288113
200462,0.0
200463,0.137266288113
200464,1.0
200465,0.137266288113
200466,0.00775389224797
200467,0.0
