id,y
10001,8.121809005737305
10002,118.90382385253906
10003,90.5263671875
10004,54.4056396484375
10005,67.683837890625
10006,19.139991760253906
10007,72.25607299804688
10008,57.933509826660156
10009,5.864151954650879
10010,67.01199340820312
10011,41.2098503112793
10012,136.2342071533203
10013,59.19386672973633
10014,0.9625815153121948
10015,68.64855194091797
10016,112.21105194091797
10017,90.78907012939453
10018,19.20095443725586
10019,96.41072845458984
10020,85.44317626953125
10021,4.265714645385742
10022,53.21596908569336
10023,35.694034576416016
10024,84.11495208740234
10025,82.43038177490234
10026,129.6492462158203
10027,33.278316497802734
10028,63.15835189819336
10029,89.0824966430664
10030,64.57569122314453
10031,6.366241931915283
10032,40.30672073364258
10033,46.36451721191406
10034,142.10113525390625
10035,97.48160552978516
10036,-10.83403491973877
10037,135.20497131347656
10038,14.047882080078125
10039,31.33466148376465
10040,7.3621625900268555
10041,5.340406894683838
10042,58.098350524902344
10043,5.891386985778809
10044,26.613996505737305
10045,13.097611427307129
10046,69.59844207763672
10047,89.82325744628906
10048,80.07613372802734
10049,4.576803207397461
10050,137.96849060058594
10051,78.5299072265625
10052,53.771034240722656
10053,17.40974235534668
10054,93.15215301513672
10055,35.24162673950195
10056,10.305889129638672
10057,92.66104125976562
10058,17.636850357055664
10059,59.92628860473633
10060,30.443477630615234
10061,83.91481018066406
10062,61.347835540771484
10063,29.85953140258789
10064,18.025182723999023
10065,65.19104766845703
10066,0.5738317966461182
10067,90.94676208496094
10068,97.34553527832031
10069,147.56544494628906
10070,142.6459197998047
10071,28.744001388549805
10072,27.207401275634766
10073,74.29119873046875
10074,100.2680435180664
10075,57.18565368652344
10076,84.40999603271484
10077,-4.169268608093262
10078,24.234262466430664
10079,87.76948547363281
10080,114.07212829589844
10081,109.22453308105469
10082,78.95164489746094
10083,22.406213760375977
10084,64.43965148925781
10085,6.503969192504883
10086,53.392826080322266
10087,64.23652648925781
10088,101.67755126953125
10089,11.63393783569336
10090,30.392580032348633
10091,49.53055191040039
10092,20.148765563964844
10093,100.88443756103516
10094,110.76719665527344
10095,75.2288818359375
10096,84.67948913574219
10097,89.50450897216797
10098,21.39183235168457
10099,97.34553527832031
10100,3.9663267135620117
10101,84.51399993896484
10102,7.649138450622559
10103,69.95487213134766
10104,7.305619239807129
10105,-0.09127634763717651
10106,48.39082717895508
10107,33.16782760620117
10108,1.3222110271453857
10109,8.876630783081055
10110,24.728809356689453
10111,27.07246208190918
10112,77.94348907470703
10113,81.61808776855469
10114,5.970160007476807
10115,38.583377838134766
10116,73.43048095703125
10117,43.0362663269043
10118,7.681704521179199
10119,42.41539764404297
10120,45.734275817871094
10121,44.4107780456543
10122,90.94676208496094
10123,66.39388275146484
10124,-5.469661712646484
10125,0.75374436378479
10126,12.15579891204834
10127,6.456113815307617
10128,5.340406894683838
10129,55.62841033935547
10130,43.850624084472656
10131,51.843013763427734
10132,49.846492767333984
10133,78.82621765136719
10134,-0.9179724454879761
10135,64.8064193725586
10136,5.7364888191223145
10137,8.84774398803711
10138,101.76335144042969
10139,-1.2578870058059692
10140,108.95430755615234
10141,64.17655181884766
10142,29.48541831970215
10143,6.321025371551514
10144,6.583776950836182
10145,42.64152908325195
10146,36.180137634277344
10147,-8.032715797424316
10148,21.198747634887695
10149,3.7912185192108154
10150,136.73388671875
10151,112.24284362792969
10152,47.99727249145508
10153,23.67795753479004
10154,56.375221252441406
10155,43.78030014038086
10156,54.91923141479492
10157,81.61808776855469
10158,54.390323638916016
10159,29.527986526489258
10160,7.535394668579102
10161,69.96673583984375
10162,11.846416473388672
10163,50.08177947998047
10164,67.54423522949219
10165,44.4107780456543
10166,126.6108169555664
10167,64.02517700195312
10168,89.9571304321289
10169,66.44223022460938
10170,55.307430267333984
10171,34.65102005004883
10172,60.44397735595703
10173,61.58650207519531
10174,-2.414090156555176
10175,81.84449768066406
10176,90.1900405883789
10177,6.231791973114014
10178,46.61846160888672
10179,88.45501708984375
10180,64.99615478515625
10181,117.9116439819336
10182,10.139673233032227
10183,7.345921516418457
10184,8.128761291503906
10185,106.13280487060547
10186,77.98091125488281
10187,1.167512059211731
10188,65.88296508789062
10189,60.43350601196289
10190,39.03879928588867
10191,22.75934410095215
10192,64.9378890991211
10193,52.175174713134766
10194,31.52582359313965
10195,12.780354499816895
10196,132.38665771484375
10197,39.25685119628906
10198,115.41877746582031
10199,109.34603118896484
10200,7.38848876953125
10201,90.5926742553711
10202,32.64759063720703
10203,51.32976531982422
10204,5.1672563552856445
10205,76.08514404296875
10206,102.2557601928711
10207,78.26611328125
10208,108.95430755615234
10209,61.575927734375
10210,21.980205535888672
10211,89.99679565429688
10212,64.43965148925781
10213,73.91110229492188
10214,27.70017433166504
10215,18.16664695739746
10216,85.59634399414062
10217,4.265714645385742
10218,10.560674667358398
10219,33.95612335205078
10220,75.14673614501953
10221,175.91436767578125
10222,42.48661804199219
10223,91.35589599609375
10224,51.685611724853516
10225,73.7144546508789
10226,17.957263946533203
10227,6.783111572265625
10228,65.17123413085938
10229,96.51876831054688
10230,83.84965515136719
10231,128.86187744140625
10232,127.6966552734375
10233,109.90359497070312
10234,53.258941650390625
10235,-5.41659688949585
10236,-6.9102935791015625
10237,32.96581268310547
10238,73.21773529052734
10239,-2.299199342727661
10240,96.17047882080078
10241,95.48223876953125
10242,44.16300964355469
10243,82.07176208496094
10244,5.658696174621582
10245,78.6809310913086
10246,84.51399993896484
10247,10.054490089416504
10248,54.20100402832031
10249,48.75861740112305
10250,9.807199478149414
10251,32.802589416503906
10252,108.32158660888672
10253,74.67436218261719
10254,27.659475326538086
10255,74.48020935058594
10256,17.189706802368164
10257,7.024622440338135
10258,141.3177032470703
10259,151.04269409179688
10260,106.12179565429688
10261,37.153961181640625
10262,23.801109313964844
10263,80.0821762084961
10264,6.5585856437683105
10265,95.01181030273438
10266,107.90518951416016
10267,65.19104766845703
10268,42.915184020996094
10269,172.22511291503906
10270,28.624746322631836
10271,84.27069091796875
10272,70.23575592041016
10273,13.672564506530762
10274,77.74813842773438
10275,69.96673583984375
10276,-0.9174673557281494
10277,67.37506103515625
10278,10.675451278686523
10279,2.0360450744628906
10280,16.431781768798828
10281,20.84087562561035
10282,121.96163177490234
10283,109.22453308105469
10284,62.90264129638672
10285,119.54130554199219
10286,105.95126342773438
10287,31.601787567138672
10288,8.128761291503906
10289,3.6431539058685303
10290,59.19386672973633
10291,57.48617935180664
