id,date
2254,2016-12-01
2255,2016-12-02
2256,2016-12-03
2257,2016-12-04
2258,2016-12-05
2259,2016-12-06
2260,2016-12-07
2261,2016-12-08
2262,2016-12-09
2263,2016-12-10
2264,2016-12-11
2265,2016-12-12
2266,2016-12-13
2267,2016-12-14
2268,2016-12-15
2269,2016-12-16
2270,2016-12-17
2271,2016-12-18
2272,2016-12-19
2273,2016-12-20
2274,2016-12-21
2275,2016-12-22
2276,2016-12-23
2277,2016-12-24
2278,2016-12-25
2279,2016-12-26
2280,2016-12-27
2281,2016-12-28
2282,2016-12-29
2283,2016-12-30
2284,2016-12-31
2285,2017-01-01
2286,2017-01-02
2287,2017-01-03
2288,2017-01-04
2289,2017-01-05
2290,2017-01-06
2291,2017-01-07
2292,2017-01-08
2293,2017-01-09
2294,2017-01-10
2295,2017-01-11
2296,2017-01-12
2297,2017-01-13
2298,2017-01-14
2299,2017-01-15
2300,2017-01-16
2301,2017-01-17
2302,2017-01-18
2303,2017-01-19
2304,2017-01-20
2305,2017-01-21
2306,2017-01-22
2307,2017-01-23
2308,2017-01-24
2309,2017-01-25
2310,2017-01-26
2311,2017-01-27
2312,2017-01-28
2313,2017-01-29
2314,2017-01-30
2315,2017-01-31
2316,2017-02-01
2317,2017-02-02
2318,2017-02-03
2319,2017-02-04
2320,2017-02-05
2321,2017-02-06
2322,2017-02-07
2323,2017-02-08
2324,2017-02-09
2325,2017-02-10
2326,2017-02-11
2327,2017-02-12
2328,2017-02-13
2329,2017-02-14
2330,2017-02-15
2331,2017-02-16
2332,2017-02-17
2333,2017-02-18
2334,2017-02-19
2335,2017-02-20
2336,2017-02-21
2337,2017-02-22
2338,2017-02-23
2339,2017-02-24
2340,2017-02-25
2341,2017-02-26
2342,2017-02-27
2343,2017-02-28
2344,2017-03-01
2345,2017-03-02
2346,2017-03-03
2347,2017-03-04
2348,2017-03-05
2349,2017-03-06
2350,2017-03-07
2351,2017-03-08
2352,2017-03-09
2353,2017-03-10
2354,2017-03-11
2355,2017-03-12
2356,2017-03-13
2357,2017-03-14
2358,2017-03-15
2359,2017-03-16
2360,2017-03-17
2361,2017-03-18
2362,2017-03-19
2363,2017-03-20
2364,2017-03-21
2365,2017-03-22
2366,2017-03-23
2367,2017-03-24
2368,2017-03-25
2369,2017-03-26
2370,2017-03-27
2371,2017-03-28
2372,2017-03-29
2373,2017-03-30
2374,2017-03-31
2375,2017-04-01
2376,2017-04-02
2377,2017-04-03
2378,2017-04-04
2379,2017-04-05
2380,2017-04-06
2381,2017-04-07
2382,2017-04-08
2383,2017-04-09
2384,2017-04-10
2385,2017-04-11
2386,2017-04-12
2387,2017-04-13
2388,2017-04-14
2389,2017-04-15
2390,2017-04-16
2391,2017-04-17
2392,2017-04-18
2393,2017-04-19
2394,2017-04-20
2395,2017-04-21
2396,2017-04-22
2397,2017-04-23
2398,2017-04-24
2399,2017-04-25
2400,2017-04-26
2401,2017-04-27
2402,2017-04-28
2403,2017-04-29
2404,2017-04-30
2405,2017-05-01
