id,y
10001,8.318267822265625
10002,111.86836242675781
10003,90.803955078125
10004,53.94621276855469
10005,66.33641052246094
10006,20.367267608642578
10007,66.13265228271484
10008,61.53694152832031
10009,6.104466915130615
10010,61.62163162231445
10011,40.20664596557617
10012,128.2161865234375
10013,58.925804138183594
10014,-0.5383502244949341
10015,67.16998291015625
10016,106.02145385742188
10017,92.81806182861328
10018,18.85080337524414
10019,95.98162841796875
10020,85.85588073730469
10021,4.105408668518066
10022,64.28519439697266
10023,32.79896926879883
10024,83.36800384521484
10025,81.2169189453125
10026,128.95950317382812
10027,32.40784454345703
10028,63.63819122314453
10029,87.80996704101562
10030,60.99949264526367
10031,5.893296718597412
10032,43.516387939453125
10033,53.78097152709961
10034,142.14036560058594
10035,100.65467834472656
10036,-9.894603729248047
10037,129.74168395996094
10038,16.4150390625
10039,30.1953125
10040,7.6085968017578125
10041,5.792409896850586
10042,58.384925842285156
10043,6.386577606201172
10044,28.62495231628418
10045,11.588159561157227
10046,68.22835540771484
10047,89.19403839111328
10048,79.46833038330078
10049,5.475228309631348
10050,144.01980590820312
10051,79.3760757446289
10052,45.347896575927734
10053,15.731816291809082
10054,95.12520599365234
10055,36.49400329589844
10056,12.780426025390625
10057,94.03289794921875
10058,18.95134162902832
10059,59.53147506713867
10060,29.86376190185547
10061,80.49357604980469
10062,64.8600845336914
10063,30.92544174194336
10064,17.700740814208984
10065,63.95810317993164
10066,0.10393449664115906
10067,89.11168670654297
10068,97.12397766113281
10069,140.33204650878906
10070,146.86830139160156
10071,27.046533584594727
10072,30.47783851623535
10073,71.99254608154297
10074,97.52326202392578
10075,56.95441436767578
10076,82.03556823730469
10077,-6.539155006408691
10078,24.62038803100586
10079,85.46240997314453
10080,110.88727569580078
10081,113.21453094482422
10082,82.0976333618164
10083,19.412925720214844
10084,64.13479614257812
10085,5.47714900970459
10086,52.31517791748047
10087,59.75322723388672
10088,100.52286529541016
10089,12.491328239440918
10090,30.27152442932129
10091,53.100799560546875
10092,21.039871215820312
10093,99.50840759277344
10094,108.74779510498047
10095,75.90750122070312
10096,84.50033569335938
10097,89.72216796875
10098,21.127506256103516
10099,97.12397766113281
10100,6.751719951629639
10101,83.36800384521484
10102,7.39577054977417
10103,69.49497985839844
10104,9.188533782958984
10105,0.03790542483329773
10106,48.55564880371094
10107,41.61981964111328
10108,1.092236876487732
10109,9.160111427307129
10110,31.848249435424805
10111,26.066091537475586
10112,81.31684112548828
10113,81.3483657836914
10114,6.062934398651123
10115,39.1994514465332
10116,79.3980941772461
10117,49.2080078125
10118,5.948983669281006
10119,47.34746170043945
10120,43.6467170715332
10121,47.306312561035156
10122,89.69439697265625
10123,64.05357360839844
10124,-3.7336459159851074
10125,2.2629494667053223
10126,11.147481918334961
10127,5.602682590484619
10128,5.792409896850586
10129,54.83980178833008
10130,45.57371520996094
10131,55.85383224487305
10132,52.38253402709961
10133,77.76524353027344
10134,-1.2329885959625244
10135,65.35784149169922
10136,5.189598083496094
10137,8.572421073913574
10138,98.24080657958984
10139,-1.4615278244018555
10140,107.64151000976562
10141,68.74140930175781
10142,29.3493595123291
10143,5.4248480796813965
10144,6.517551898956299
10145,45.35316848754883
10146,29.723159790039062
10147,-7.7552490234375
10148,23.092702865600586
10149,9.821497917175293
10150,130.4688262939453
10151,113.03457641601562
10152,44.452430725097656
10153,19.385860443115234
10154,51.889190673828125
10155,45.69697570800781
10156,55.17348098754883
10157,80.44994354248047
10158,54.417545318603516
10159,29.403467178344727
10160,9.064323425292969
10161,71.19805145263672
10162,11.385515213012695
10163,51.312252044677734
10164,64.37395477294922
10165,47.1032600402832
10166,121.82408142089844
10167,63.32862091064453
10168,99.55355834960938
10169,68.33537292480469
10170,58.87279510498047
10171,33.00214385986328
10172,62.34881591796875
10173,57.0976676940918
10174,-2.9406847953796387
10175,84.20088958740234
10176,91.15341186523438
10177,17.82632064819336
10178,43.45301055908203
10179,86.8936538696289
10180,60.462886810302734
10181,117.51555633544922
10182,8.218746185302734
10183,8.650237083435059
10184,9.922094345092773
10185,108.84915924072266
10186,85.80890655517578
10187,1.6527273654937744
10188,64.05235290527344
10189,65.06537628173828
10190,36.799598693847656
10191,19.130502700805664
10192,64.75914001464844
10193,53.48295593261719
10194,30.09830093383789
10195,10.078500747680664
10196,137.3167266845703
10197,39.806785583496094
10198,108.93644714355469
10199,101.31739807128906
10200,8.1295166015625
10201,91.45374298095703
10202,40.470523834228516
10203,45.57596969604492
10204,4.6040167808532715
10205,75.9617691040039
10206,100.10816192626953
10207,82.0976333618164
10208,107.64151000976562
10209,61.5301628112793
10210,20.962095260620117
10211,86.69927215576172
10212,64.13479614257812
10213,74.59730529785156
10214,27.146886825561523
10215,16.97751235961914
10216,86.0318603515625
10217,4.105408668518066
10218,12.698796272277832
10219,33.167572021484375
10220,74.80418395996094
10221,178.9605255126953
10222,39.894222259521484
10223,92.49513244628906
10224,51.15751647949219
10225,74.68128204345703
10226,21.094139099121094
10227,5.102724552154541
10228,66.15748596191406
10229,95.35060119628906
10230,92.83548736572266
10231,128.0805206298828
10232,121.99300384521484
10233,110.46104431152344
10234,54.16910171508789
10235,-3.226835012435913
10236,-5.026054382324219
10237,36.97079086303711
10238,75.69197082519531
10239,-0.6078660488128662
10240,94.68392181396484
10241,96.533935546875
10242,44.65697479248047
10243,82.2573013305664
10244,5.898805618286133
10245,75.1117172241211
10246,83.36800384521484
10247,10.837748527526855
10248,56.23217010498047
10249,48.050575256347656
10250,10.825758934020996
