id,y
10001,9.929736137390137
10002,113.61304473876953
10003,87.72232818603516
10004,52.24424743652344
10005,70.19259643554688
10006,17.940486907958984
10007,65.43297576904297
10008,63.97721862792969
10009,5.616217136383057
10010,56.52132034301758
10011,40.645687103271484
10012,125.30361938476562
10013,58.17377471923828
10014,1.5739175081253052
10015,67.42910766601562
10016,102.66002655029297
10017,91.45641326904297
10018,17.7595157623291
10019,100.9579086303711
10020,86.62188720703125
10021,3.035696029663086
10022,64.58478546142578
10023,35.215511322021484
10024,82.5161361694336
10025,82.83797454833984
10026,127.68186950683594
10027,32.54914474487305
10028,62.57344436645508
10029,90.69534301757812
10030,60.55616760253906
10031,5.8618574142456055
10032,42.85606002807617
10033,59.697261810302734
10034,144.07362365722656
10035,103.53218078613281
10036,-13.00719928741455
10037,126.49510192871094
10038,15.321067810058594
10039,33.06059265136719
10040,8.833610534667969
10041,6.886684894561768
10042,60.14431381225586
10043,5.612203121185303
10044,25.954620361328125
10045,13.538039207458496
10046,69.27631378173828
10047,80.91002655029297
10048,70.83244323730469
10049,4.067293643951416
10050,145.5692901611328
10051,82.62921905517578
10052,43.83612823486328
10053,13.67949390411377
10054,92.7664794921875
10055,37.03730010986328
10056,13.276890754699707
10057,94.5468978881836
10058,16.714397430419922
10059,61.20288848876953
10060,29.45941925048828
10061,81.55046844482422
10062,65.17496490478516
10063,29.886699676513672
10064,15.390862464904785
10065,65.8089370727539
10066,-0.9853811264038086
10067,89.5479507446289
10068,96.90557861328125
10069,138.22390747070312
10070,145.93505859375
10071,26.42337417602539
10072,29.077648162841797
10073,71.39291381835938
10074,99.86077117919922
10075,58.9715461730957
10076,81.86961364746094
10077,-9.157872200012207
10078,24.512357711791992
10079,91.76593780517578
10080,110.2151107788086
10081,110.69041442871094
10082,81.4499740600586
10083,21.560701370239258
10084,65.8089370727539
10085,4.744351387023926
10086,53.588932037353516
10087,53.89748001098633
10088,98.82738494873047
10089,13.845112800598145
10090,30.388816833496094
10091,51.120121002197266
10092,16.321767807006836
10093,98.82738494873047
10094,108.8515396118164
10095,73.88470458984375
10096,87.55135345458984
10097,92.36537170410156
10098,19.12917137145996
10099,96.90557861328125
10100,2.029526710510254
10101,85.08979034423828
10102,7.323020935058594
10103,73.9250259399414
10104,8.82690143585205
10105,-1.269247055053711
10106,45.2401008605957
10107,50.09519577026367
10108,-0.09553426504135132
10109,10.311842918395996
10110,30.718233108520508
10111,27.56524085998535
10112,81.77302551269531
10113,80.58657836914062
10114,6.765227317810059
10115,37.59560012817383
10116,76.90021514892578
10117,59.06356430053711
10118,6.221912384033203
10119,44.23476028442383
10120,47.0476188659668
10121,47.04103088378906
10122,90.09609985351562
10123,63.4757080078125
10124,-7.14693546295166
10125,2.5640618801116943
10126,12.571135520935059
10127,6.816070079803467
10128,6.886684894561768
10129,55.3062629699707
10130,45.532630920410156
10131,58.09497833251953
10132,51.81118392944336
10133,85.9683837890625
10134,-2.6265628337860107
10135,63.841548919677734
10136,5.9833149909973145
10137,6.039010047912598
10138,109.15303039550781
10139,-2.1240553855895996
10140,114.49227142333984
10141,70.36898803710938
10142,29.20767593383789
10143,5.819465637207031
10144,6.448972225189209
10145,45.064414978027344
10146,33.50519943237305
10147,-7.2473859786987305
10148,22.21790313720703
10149,9.465180397033691
10150,126.90083312988281
10151,103.4046401977539
10152,48.0617790222168
10153,16.480022430419922
10154,50.329978942871094
10155,43.593475341796875
10156,56.381248474121094
